Food,Quantity,Measure,weight,unit,prep,GI,Water,Water (DV),Energy,Energy (DV),"Protein
(8g x body 
weight)",Protein (DV),"Total lipid 
(fat)",Total lipid (DV),Carbs,Carbs (DV),Fiber,Fiber (DV),"Sugars, 
total",Sugar (DV),Boron,Boron (DV),Calcium,Calcium (DV),Chloride,Chloride (DV),Chromium,Chromium (DV),Copper,Copper (DV),Iodine,Iodine (DV),Iron,Iron (DV),Magnesium,Magnesium (DV),Manganese,Manganese (DV),Molybdenum,Molybdenum (DV),"Phosphorus, P",Phosphorus (DV),"Potassium, K",Potassium (DV),Selenium,Selenium (DV),Sodium,Sodium (DV),Zinc,Zinc (DV),Thiamin-B1,Thiamin (DV),Riboflavin-B2,Riboflavin (DV),Niacin-B3,Niacin (DV),B-6,Vitamin B-6(DV),B-12,Vitamin B12 (DV),Biotin-B7,Biotin B7 (DV),Choline,Choline (DV),"Folate, 
(B9)",Folate (DV),Pantothenic,Pantothenic (DV),Vitamin-C,Vitamin C (DV),"Vitamin-A, 
RAE",Vitamin A (DV),"Vitamin-D
 (IU)",Vitamin D (DV),"Vitamin E 
(ATEl)",Vitamin E (DV),"Fatty acids, 
total saturated",Fatty saturated (DV),"Fatty acids, 
total mono","Fatty acids, 
total mono (DV)","Fatty acids, 
total poly","Fatty acids, 
total poly (DV)","Fatty acids, 
total trans","Fatty acids (DV)
total trans",Cholesterol,Cholesterol  (DV),omega-3,omega-3 fatty (DV),omega-6,omega-6 fatty (DV),Alanine,Arginine,Aspartic Acid,Cystenine,Glutamic Acid,Glycine,Histidine,Isoleucine,Leucine,Lysine,Methionine,Phenylalanine,Proline,Serine,Threonine,Tryptophan,Tyrosine,Valine
Asparagus_p5_cup,0.5,cup,90.0,grams,cooked,very low,83.5,0.04,20.0,0.01,2.15,0.04,0.2,0.0,3.7,0.01,1.8,0.07,1.17,0.02,77.0,0.03,20.7,0.02,99.0,0.05,0.0,0.0,0.15,0.17,0.0,0.0,0.82,0.05,12.6,0.03,0.14,0.07,0.0,0.0,48.6,0.07,201.5,0.06,5.5,0.1,12.6,0.01,0.5,0.05,0.15,0.12,0.13,0.1,0.98,0.06,0.07,0.04,0.0,0.0,0.36,0.01,23.5,0.06,134.0,0.34,0.2,0.04,6.95,0.09,45.25,0.05,0.0,0.0,1.35,0.09,0.05,0.0,0.0,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.03,0.01,0.07,0.01,0.11,0.09,0.5,0.03,0.23,0.09,0.05,0.08,0.13,0.1,0.03,0.08,0.07,0.11,0.09,0.03,0.05,0.11
Asparagus_p25_cup,0.25,cup,45.0,grams,cooked,very low,41.75,0.02,10.0,0.01,1.08,0.02,0.1,0.0,1.85,0.01,0.9,0.04,0.59,0.01,38.5,0.01,10.35,0.01,49.5,0.02,0.0,0.0,0.08,0.08,0.0,0.0,0.41,0.02,6.3,0.02,0.07,0.04,0.0,0.0,24.3,0.03,100.75,0.03,2.75,0.05,6.3,0.0,0.25,0.02,0.07,0.06,0.06,0.05,0.49,0.03,0.04,0.02,0.0,0.0,0.18,0.01,11.75,0.03,67.0,0.17,0.1,0.02,3.48,0.05,22.63,0.03,0.0,0.0,0.68,0.05,0.02,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.04,0.0,0.06,0.05,0.25,0.02,0.12,0.05,0.03,0.04,0.06,0.05,0.02,0.04,0.04,0.05,0.04,0.01,0.03,0.06
Brussel_sprouts_1_cup,1,cup,156.0,grams,cooked,very low,138.7,0.07,56.16,0.03,4.0,0.07,0.8,0.01,11.1,0.04,4.06,0.16,2.7,0.05,0.0,0.0,56.16,0.06,0.0,0.0,0.0,0.0,0.13,0.14,0.0,0.0,1.87,0.1,31.2,0.08,0.35,0.18,0.0,0.0,87.36,0.12,494.52,0.14,2.34,0.04,32.76,0.02,0.5,0.05,0.17,0.14,0.12,0.09,0.95,0.06,0.28,0.16,0.0,0.0,0.0,0.0,63.34,0.15,93.6,0.23,0.39,0.08,96.7,1.29,60.45,0.07,0.0,0.0,0.67,0.04,0.16,0.01,0.06,0.0,0.4,0.02,0.0,0.0,0.0,0.0,0.27,0.11,0.13,0.02,0.0,0.24,0.0,0.0,0.09,0.16,0.09,0.16,0.18,0.18,0.04,0.12,0.0,0.0,0.14,0.04,0.0,0.18
Brussel_sprouts_p5_cup,0.5,cup,78.0,grams,cooked,very low,69.35,0.03,28.08,0.01,2.0,0.04,0.4,0.0,5.55,0.02,2.03,0.08,1.35,0.03,0.0,0.0,28.08,0.03,0.0,0.0,0.0,0.0,0.07,0.07,0.0,0.0,0.94,0.05,15.6,0.04,0.18,0.09,0.0,0.0,43.68,0.06,247.26,0.07,1.17,0.02,16.38,0.01,0.25,0.02,0.09,0.07,0.06,0.05,0.48,0.03,0.14,0.08,0.0,0.0,0.0,0.0,31.67,0.07,46.8,0.12,0.2,0.04,48.35,0.64,30.23,0.03,0.0,0.0,0.34,0.02,0.08,0.0,0.03,0.0,0.2,0.01,0.0,0.0,0.0,0.0,0.14,0.06,0.07,0.01,0.0,0.12,0.0,0.0,0.05,0.08,0.05,0.08,0.09,0.09,0.02,0.06,0.0,0.0,0.07,0.02,0.0,0.09
Brussel_sprouts_p25_cup,0.25,cup,39.0,grams,cooked,very low,34.68,0.02,14.04,0.01,1.0,0.02,0.2,0.0,2.78,0.01,1.02,0.04,0.68,0.01,0.0,0.0,14.04,0.01,0.0,0.0,0.0,0.0,0.03,0.04,0.0,0.0,0.47,0.03,7.8,0.02,0.09,0.04,0.0,0.0,21.84,0.03,123.63,0.04,0.59,0.01,8.19,0.01,0.13,0.01,0.04,0.04,0.03,0.02,0.24,0.01,0.07,0.04,0.0,0.0,0.0,0.0,15.84,0.04,23.4,0.06,0.1,0.02,24.18,0.32,15.11,0.02,0.0,0.0,0.17,0.01,0.04,0.0,0.02,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.07,0.03,0.03,0.0,0.0,0.06,0.0,0.0,0.02,0.04,0.02,0.04,0.05,0.05,0.01,0.03,0.0,0.0,0.04,0.01,0.0,0.05
Green_peas_1_cup,1,cup,138.0,grams,cooked,low,107.3,0.05,115.7,0.06,7.4,0.13,0.3,0.0,21.5,0.07,7.6,0.3,8.17,0.16,0.0,0.0,37.2,0.04,11.0,0.01,0.7,0.02,0.24,0.27,2.75,0.02,2.12,0.12,53.7,0.13,0.72,0.36,6.9,0.15,161.17,0.23,373.3,0.11,2.62,0.05,4.13,0.0,1.64,0.15,0.36,0.3,0.21,0.16,3.63,0.23,0.3,0.18,0.0,0.0,0.55,0.02,40.9,0.1,86.8,0.22,0.21,0.04,19.56,0.26,55.17,0.06,0.0,0.0,0.19,0.01,0.05,0.0,0.03,0.0,0.14,0.01,0.0,0.0,0.0,0.0,0.03,0.01,0.11,0.02,0.33,0.58,0.67,0.04,1.0,0.25,0.14,0.27,0.44,0.43,0.11,0.27,0.24,0.25,0.28,0.05,0.15,0.32
Green_peas p5_cup,0.5,cup,69.0,grams,cooked,very low,53.65,0.03,57.85,0.03,3.7,0.07,0.15,0.0,10.75,0.04,3.8,0.15,4.09,0.08,0.0,0.0,18.6,0.02,5.5,0.0,0.35,0.01,0.12,0.13,1.38,0.01,1.06,0.06,26.85,0.07,0.36,0.18,3.45,0.08,80.59,0.12,186.65,0.05,1.31,0.02,2.07,0.0,0.82,0.07,0.18,0.15,0.11,0.08,1.82,0.11,0.15,0.09,0.0,0.0,0.28,0.01,20.45,0.05,43.4,0.11,0.11,0.02,9.78,0.13,27.59,0.03,0.0,0.0,0.1,0.01,0.03,0.0,0.02,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.06,0.01,0.17,0.29,0.34,0.02,0.5,0.13,0.07,0.14,0.22,0.22,0.06,0.14,0.12,0.13,0.14,0.03,0.08,0.16
Green_peas p25_cup,0.25,cup,34.5,grams,cooked,very low,26.83,0.01,28.93,0.01,1.85,0.03,0.08,0.0,5.38,0.02,1.9,0.08,2.04,0.04,0.0,0.0,9.3,0.01,2.75,0.0,0.18,0.01,0.06,0.07,0.69,0.0,0.53,0.03,13.43,0.03,0.18,0.09,1.73,0.04,40.29,0.06,93.33,0.03,0.66,0.01,1.03,0.0,0.41,0.04,0.09,0.08,0.05,0.04,0.91,0.06,0.08,0.04,0.0,0.0,0.14,0.0,10.23,0.02,21.7,0.05,0.05,0.01,4.89,0.07,13.79,0.02,0.0,0.0,0.05,0.0,0.01,0.0,0.01,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.08,0.15,0.17,0.01,0.25,0.06,0.04,0.07,0.11,0.11,0.03,0.07,0.06,0.06,0.07,0.01,0.04,0.08
Soy_beans_1_cup,1,cup,172.0,grams,cooked,very low,107.6,0.05,297.6,0.15,28.6,0.51,15.43,0.19,17.1,0.06,10.32,0.41,5.16,0.1,0.0,0.0,175.4,0.18,0.0,0.0,0.0,0.0,0.7,0.78,0.0,0.0,8.8,0.49,148.0,0.37,1.42,0.71,129.0,2.87,421.4,0.6,885.8,0.25,12.56,0.23,1.72,0.0,1.98,0.18,0.27,0.23,0.49,0.38,0.7,0.04,0.4,0.24,0.0,0.0,0.0,0.0,81.7,0.19,92.88,0.23,0.31,0.06,2.92,0.04,0.77,0.0,0.0,0.0,0.6,0.04,2.23,0.1,3.41,0.2,8.71,0.51,0.0,0.0,0.0,0.0,1.03,0.43,7.68,1.07,1.27,2.1,3.4,0.44,5.24,1.25,0.73,1.3,2.2,1.8,0.36,1.4,1.58,1.57,1.18,0.39,1.0,1.35
Soy_beans_p25_cup,0.25,cup,43.0,grams,cooked,very low,26.9,0.01,74.4,0.04,7.15,0.13,3.86,0.05,4.28,0.01,2.58,0.1,1.29,0.03,0.0,0.0,43.85,0.04,0.0,0.0,0.0,0.0,0.18,0.19,0.0,0.0,2.2,0.12,37.0,0.09,0.36,0.18,32.25,0.72,105.35,0.15,221.45,0.06,3.14,0.06,0.43,0.0,0.5,0.05,0.07,0.06,0.12,0.09,0.18,0.01,0.1,0.06,0.0,0.0,0.0,0.0,20.43,0.05,23.22,0.06,0.08,0.02,0.73,0.01,0.19,0.0,0.0,0.0,0.15,0.01,0.56,0.03,0.85,0.05,2.18,0.13,0.0,0.0,0.0,0.0,0.26,0.11,1.92,0.27,0.32,0.53,0.85,0.11,1.31,0.31,0.18,0.33,0.55,0.45,0.09,0.35,0.4,0.39,0.3,0.1,0.25,0.34
Seaweed_dulse_1_tblspn,1,tblsp,5.0,grams,dried,low,0.33,0.0,10.85,0.01,1.8,0.03,0.09,0.0,1.2,0.0,0.09,0.0,0.02,0.0,0.0,0.0,21.8,0.02,0.0,0.0,0.0,0.0,0.08,0.09,750.0,5.0,0.56,0.03,0.62,0.0,0.31,0.16,0.0,0.0,18.0,0.03,111.0,0.03,0.0,0.0,15.0,0.01,0.33,0.03,0.03,0.03,0.14,0.11,0.46,0.03,0.05,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.03,12.16,0.16,81.0,0.09,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.09,0.18,0.03,0.17,0.11,0.04,0.08,0.16,0.07,0.05,0.09,0.08,0.09,0.07,0.01,0.08,0.13
Seaweed_dulse_p5_tblspn,0.5,tblsp,2.5,grams,dried,low,0.17,0.0,5.43,0.0,0.9,0.02,0.05,0.0,0.6,0.0,0.05,0.0,0.01,0.0,0.0,0.0,10.9,0.01,0.0,0.0,0.0,0.0,0.04,0.04,375.0,2.5,0.28,0.02,0.31,0.0,0.16,0.08,0.0,0.0,9.0,0.01,55.5,0.02,0.0,0.0,7.5,0.01,0.17,0.02,0.02,0.01,0.07,0.05,0.23,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.02,6.08,0.08,40.5,0.05,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.05,0.09,0.02,0.09,0.06,0.02,0.04,0.08,0.04,0.03,0.05,0.04,0.05,0.04,0.01,0.04,0.07
Seaweed_dulse_p2_tblspn,0.2,tblsp,0.5,grams,dried,low,0.03,0.0,1.09,0.0,0.18,0.0,0.01,0.0,0.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,2.18,0.0,0.0,0.0,0.0,0.0,0.01,0.01,75.0,0.5,0.06,0.0,0.06,0.0,0.03,0.02,0.0,0.0,1.8,0.0,11.1,0.0,0.0,0.0,1.5,0.0,0.03,0.0,0.0,0.0,0.01,0.01,0.05,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,1.22,0.02,8.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.0,0.02,0.01,0.0,0.01,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.0,0.01,0.01
Corn_1_cup,1,cup,77.0,grams,cooked,medium,56.5,0.03,74.0,0.04,2.63,0.05,1.16,0.01,16.15,0.05,1.85,0.07,3.5,0.07,37.6,0.01,2.31,0.0,0.0,0.0,0.0,0.0,0.04,0.04,0.0,0.0,0.35,0.02,20.0,0.05,0.13,0.07,0.0,0.0,59.0,0.08,168.0,0.05,0.15,0.0,0.77,0.0,0.48,0.04,0.07,0.06,0.04,0.03,1.3,0.08,0.11,0.06,0.0,0.0,0.0,0.0,22.41,0.05,17.7,0.04,0.61,0.12,4.24,0.06,10.13,0.01,0.0,0.0,0.07,0.0,0.15,0.01,0.3,0.02,0.46,0.03,0.0,0.0,0.0,0.0,0.01,0.0,0.45,0.06,0.23,0.1,0.19,0.02,0.5,0.1,0.07,0.1,0.28,0.11,0.05,0.12,0.23,0.12,0.1,0.02,0.1,0.15
Corn_p5_cup,0.5,cup,38.5,grams,cooked,medium,28.25,0.01,37.0,0.02,1.32,0.02,0.58,0.01,8.08,0.03,0.93,0.04,1.75,0.04,18.8,0.01,1.16,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0,0.0,0.18,0.01,10.0,0.03,0.07,0.03,0.0,0.0,29.5,0.04,84.0,0.02,0.08,0.0,0.39,0.0,0.24,0.02,0.04,0.03,0.02,0.02,0.65,0.04,0.06,0.03,0.0,0.0,0.0,0.0,11.21,0.03,8.85,0.02,0.31,0.06,2.12,0.03,5.07,0.01,0.0,0.0,0.04,0.0,0.08,0.0,0.15,0.01,0.23,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.23,0.03,0.12,0.05,0.1,0.01,0.25,0.05,0.04,0.05,0.14,0.06,0.03,0.06,0.12,0.06,0.05,0.01,0.05,0.08
Corn_p25_cup,0.25,cup,19.25,grams,cooked,medium,14.13,0.01,18.5,0.01,0.66,0.01,0.29,0.0,4.04,0.01,0.46,0.02,0.88,0.02,9.4,0.0,0.58,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.09,0.0,5.0,0.01,0.03,0.02,0.0,0.0,14.75,0.02,42.0,0.01,0.04,0.0,0.19,0.0,0.12,0.01,0.02,0.01,0.01,0.01,0.33,0.02,0.03,0.02,0.0,0.0,0.0,0.0,5.6,0.01,4.43,0.01,0.15,0.03,1.06,0.01,2.53,0.0,0.0,0.0,0.02,0.0,0.04,0.0,0.08,0.0,0.12,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.02,0.06,0.03,0.05,0.01,0.13,0.03,0.02,0.03,0.07,0.03,0.01,0.03,0.06,0.03,0.03,0.01,0.03,0.04
Collard_greens_1_cup,1,cup,190.0,grams,cooked,very low,171.34,0.09,62.7,0.03,5.15,0.09,1.37,0.02,10.73,0.04,7.6,0.3,0.76,0.02,284.0,0.09,267.9,0.27,0.0,0.0,0.0,0.0,0.1,0.11,0.0,0.0,2.15,0.12,40.0,0.1,0.97,0.49,0.0,0.0,60.8,0.09,222.3,0.06,0.95,0.02,28.5,0.02,0.44,0.04,0.08,0.07,0.2,0.15,1.09,0.07,0.24,0.14,0.0,0.0,0.0,0.0,73.0,0.17,30.4,0.08,0.41,0.08,34.6,0.46,722.0,0.8,0.0,0.0,1.67,0.11,0.09,0.0,0.05,0.0,0.33,0.02,0.0,0.0,0.0,0.0,0.18,0.08,0.14,0.02,0.17,0.21,0.31,0.04,0.33,0.15,0.08,0.16,0.25,0.19,0.05,0.14,0.17,0.13,0.14,0.05,0.11,0.2
Collard_greens_p5_cup,0.5,cup,95.0,grams,cooked,very low,85.67,0.04,31.35,0.02,2.58,0.05,0.69,0.01,5.37,0.02,3.8,0.15,0.38,0.01,142.0,0.05,133.95,0.13,0.0,0.0,0.0,0.0,0.05,0.06,0.0,0.0,1.08,0.06,20.0,0.05,0.49,0.24,0.0,0.0,30.4,0.04,111.15,0.03,0.48,0.01,14.25,0.01,0.22,0.02,0.04,0.03,0.1,0.08,0.55,0.03,0.12,0.07,0.0,0.0,0.0,0.0,36.5,0.09,15.2,0.04,0.21,0.04,17.3,0.23,361.0,0.4,0.0,0.0,0.84,0.06,0.05,0.0,0.03,0.0,0.17,0.01,0.0,0.0,0.0,0.0,0.09,0.04,0.07,0.01,0.09,0.11,0.16,0.02,0.17,0.08,0.04,0.08,0.13,0.1,0.03,0.07,0.09,0.07,0.07,0.03,0.06,0.1
Collard_greens_p25_cup,0.25,cup,47.5,grams,cooked,very low,42.84,0.02,15.68,0.01,1.29,0.02,0.34,0.0,2.68,0.01,1.9,0.08,0.19,0.0,71.0,0.02,66.98,0.07,0.0,0.0,0.0,0.0,0.03,0.03,0.0,0.0,0.54,0.03,10.0,0.03,0.24,0.12,0.0,0.0,15.2,0.02,55.58,0.02,0.24,0.0,7.13,0.0,0.11,0.01,0.02,0.02,0.05,0.04,0.27,0.02,0.06,0.04,0.0,0.0,0.0,0.0,18.25,0.04,7.6,0.02,0.1,0.02,8.65,0.12,180.5,0.2,0.0,0.0,0.42,0.03,0.02,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.05,0.02,0.04,0.0,0.04,0.05,0.08,0.01,0.08,0.04,0.02,0.04,0.06,0.05,0.01,0.04,0.04,0.03,0.04,0.01,0.03,0.05
Mustard_greens_1_cup,1,cup,140.0,grams,cooked,very low,128.0,0.06,36.4,0.02,3.6,0.06,0.66,0.01,6.31,0.02,2.8,0.11,1.97,0.04,0.0,0.0,165.2,0.17,0.0,0.0,0.0,0.0,0.2,0.22,0.0,0.0,1.22,0.07,18.2,0.05,0.38,0.19,0.0,0.0,58.8,0.08,226.8,0.06,0.84,0.02,12.6,0.01,0.31,0.03,0.06,0.05,0.09,0.07,0.61,0.04,0.14,0.08,0.0,0.0,0.0,0.0,0.56,0.0,12.6,0.03,0.17,0.03,35.42,0.47,96.0,0.11,0.0,0.0,2.49,0.17,0.02,0.0,0.15,0.01,0.06,0.0,0.0,0.0,0.0,0.0,0.03,0.01,0.03,0.0,0.0,0.23,0.0,0.05,0.0,0.0,0.06,0.11,0.1,0.14,0.03,0.08,0.0,0.0,0.08,0.03,0.17,0.12
Mustard_greens_p5_cup,0.5,cup,70.0,grams,cooked,very low,64.0,0.03,18.2,0.01,1.8,0.03,0.33,0.0,3.16,0.01,1.4,0.06,0.99,0.02,0.0,0.0,82.6,0.08,0.0,0.0,0.0,0.0,0.1,0.11,0.0,0.0,0.61,0.03,9.1,0.02,0.19,0.1,0.0,0.0,29.4,0.04,113.4,0.03,0.42,0.01,6.3,0.0,0.16,0.01,0.03,0.03,0.05,0.03,0.31,0.02,0.07,0.04,0.0,0.0,0.0,0.0,0.28,0.0,6.3,0.02,0.09,0.02,17.71,0.24,48.0,0.05,0.0,0.0,1.25,0.08,0.01,0.0,0.08,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.02,0.0,0.0,0.12,0.0,0.03,0.0,0.0,0.03,0.06,0.05,0.07,0.02,0.04,0.0,0.0,0.04,0.02,0.09,0.06
Drumstick_3_cup,3,cup,100.0,grams,cooked,low,88.4,0.04,36.0,0.02,2.1,0.04,0.2,0.0,8.2,0.03,4.2,0.17,0.0,0.0,0.0,0.0,20.0,0.02,0.0,0.0,0.0,0.0,0.08,0.09,0.0,0.0,0.45,0.03,42.0,0.11,0.24,0.12,0.0,0.0,49.0,0.07,457.0,0.13,0.7,0.01,43.0,0.03,0.42,0.04,0.05,0.04,0.07,0.05,0.59,0.04,0.11,0.07,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.08,0.7,0.14,97.0,1.29,4.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drumstick_p25_cup,0.5,cup,16.67,grams,cooked,low,14.73,0.01,6.0,0.0,0.35,0.01,0.03,0.0,1.37,0.0,0.7,0.03,0.0,0.0,0.0,0.0,3.33,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.08,0.0,7.0,0.02,0.04,0.02,0.0,0.0,8.17,0.01,76.17,0.02,0.12,0.0,7.17,0.0,0.07,0.01,0.01,0.01,0.01,0.01,0.1,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.01,0.12,0.02,16.17,0.22,0.67,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Romaine_lettuce_2_cup,2,cup,94.0,grams,raw,very low,89.0,0.04,16.0,0.01,1.2,0.02,0.28,0.0,3.1,0.01,1.97,0.08,1.12,0.02,78.7,0.03,31.0,0.03,53.6,0.03,1.25,0.04,0.05,0.06,3.1,0.02,0.9,0.05,13.16,0.03,0.15,0.08,5.64,0.13,28.2,0.04,232.2,0.07,0.38,0.01,7.5,0.01,0.22,0.02,0.07,0.06,0.06,0.05,0.3,0.02,0.07,0.04,0.0,0.0,1.8,0.06,9.3,0.02,128.0,0.32,0.13,0.03,3.76,0.05,409.37,0.45,,0.0,0.12,0.01,0.04,0.0,0.01,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.11,0.05,0.04,0.01,0.05,0.05,0.13,0.01,0.17,0.05,0.02,0.04,0.07,0.06,0.01,0.06,0.04,0.05,0.04,0.01,0.02,0.05
Romaine_lettuce_1_cup,1,cup,47.0,grams,raw,very low,44.5,0.02,8.0,0.0,0.6,0.01,0.14,0.0,1.55,0.01,0.99,0.04,0.56,0.01,39.35,0.01,15.5,0.02,26.8,0.01,0.63,0.02,0.03,0.03,1.55,0.01,0.45,0.03,6.58,0.02,0.08,0.04,2.82,0.06,14.1,0.02,116.1,0.03,0.19,0.0,3.75,0.0,0.11,0.01,0.04,0.03,0.03,0.02,0.15,0.01,0.04,0.02,0.0,0.0,0.9,0.03,4.65,0.01,64.0,0.16,0.07,0.01,1.88,0.03,204.69,0.23,0.0,0.0,0.06,0.0,0.02,0.0,0.01,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.06,0.02,0.02,0.0,0.03,0.03,0.07,0.01,0.09,0.03,0.01,0.02,0.04,0.03,0.01,0.03,0.02,0.03,0.02,0.01,0.01,0.03
Romaine_lettuce_0.25_cup,0.25,cup,11.75,grams,raw,very low,11.13,0.01,2.0,0.0,0.15,0.0,0.04,0.0,0.39,0.0,0.25,0.01,0.14,0.0,9.84,0.0,3.88,0.0,6.7,0.0,0.16,0.0,0.01,0.01,0.39,0.0,0.11,0.01,1.65,0.0,0.02,0.01,0.71,0.02,3.53,0.01,29.03,0.01,0.05,0.0,0.94,0.0,0.03,0.0,0.01,0.01,0.01,0.01,0.04,0.0,0.01,0.01,0.0,0.0,0.23,0.01,1.16,0.0,16.0,0.04,0.02,0.0,0.47,0.01,51.17,0.06,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.02,0.0,0.02,0.01,0.0,0.01,0.01,0.01,0.0,0.01,0.01,0.01,0.01,0.0,0.0,0.01
Artichoke_p6_cup,0.6,cup,100.0,grams,cooked,low,84.0,0.04,53.0,0.03,2.9,0.05,0.34,0.0,11.95,0.04,5.7,0.23,1.0,0.02,0.0,0.0,21.0,0.02,0.0,0.0,0.0,0.0,0.13,0.14,0.0,0.0,0.6,0.03,42.0,0.11,0.23,0.12,0.0,0.0,73.0,0.1,286.0,0.08,0.2,0.0,60.0,0.04,0.4,0.04,0.05,0.04,0.09,0.07,1.11,0.07,0.08,0.05,0.0,0.0,0.0,0.0,34.4,0.08,89.0,0.22,0.24,0.05,7.4,0.1,1.0,0.0,0.0,0.0,0.19,0.01,0.08,0.0,0.01,0.0,0.15,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Okra_1_cup,1,cup,100.0,grams,cooked,low,92.6,0.05,94.0,0.05,1.87,0.03,0.21,0.0,4.5,0.02,2.5,0.1,2.4,0.05,0.0,0.0,77.0,0.08,0.0,0.0,0.0,0.0,0.09,0.09,0.0,0.0,0.03,0.0,36.0,0.09,0.29,0.15,0.0,0.0,32.0,0.05,135.0,0.04,0.4,0.01,6.0,0.0,0.43,0.04,0.13,0.11,0.06,0.05,0.87,0.05,0.19,0.11,0.0,0.0,0.0,0.0,8.7,0.02,46.0,0.12,0.21,0.04,16.3,0.22,14.0,0.02,0.0,0.0,0.27,0.02,0.05,0.0,0.03,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.08,0.14,0.02,0.25,0.04,0.03,0.07,0.1,0.08,0.02,0.06,0.04,0.04,0.06,0.02,0.08,0.09
Okra_p5_cup,0.5,cup,50.0,grams,cooked,low,46.3,0.02,47.0,0.02,0.94,0.02,0.11,0.0,2.25,0.01,1.25,0.05,1.2,0.02,0.0,0.0,38.5,0.04,0.0,0.0,0.0,0.0,0.04,0.05,0.0,0.0,0.01,0.0,18.0,0.05,0.15,0.07,0.0,0.0,16.0,0.02,67.5,0.02,0.2,0.0,3.0,0.0,0.22,0.02,0.07,0.06,0.03,0.02,0.44,0.03,0.09,0.06,0.0,0.0,0.0,0.0,4.35,0.01,23.0,0.06,0.11,0.02,8.15,0.11,7.0,0.01,0.0,0.0,0.14,0.01,0.02,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.07,0.01,0.13,0.02,0.01,0.03,0.05,0.04,0.01,0.03,0.02,0.02,0.03,0.01,0.04,0.04
